,X_all0,covariate0,covariate1,Y_struct0
471,12.368421052631579,3.6842105263157894,3.0,-142.90955033090256
472,12.368421052631579,3.6842105263157894,4.0,-215.63378640611566
473,12.368421052631579,3.6842105263157894,5.0,-288.3580224813288
474,12.368421052631579,3.6842105263157894,6.0,-361.082258556542
475,12.368421052631579,3.6842105263157894,7.0,-433.8064946317551
476,12.368421052631579,4.2105263157894735,1.0,8.352745987480723
477,12.368421052631579,4.2105263157894735,2.0,-58.557665919775395
478,12.368421052631579,4.2105263157894735,3.0,-125.46807782703152
479,12.368421052631579,4.2105263157894735,4.0,-192.37848973428763
480,12.368421052631579,4.2105263157894735,5.0,-259.28890164154376
481,12.368421052631579,4.2105263157894735,6.0,-326.1993135487999
482,12.368421052631579,4.2105263157894735,7.0,-393.109725456056
483,12.368421052631579,4.7368421052631575,1.0,40.89364952400796
484,12.368421052631579,4.7368421052631575,2.0,6.524141153279096
485,12.368421052631579,4.7368421052631575,3.0,-27.845367217449784
486,12.368421052631579,4.7368421052631575,4.0,-62.21487558817865
487,12.368421052631579,4.7368421052631575,5.0,-96.5843839589075
488,12.368421052631579,4.7368421052631575,6.0,-130.9538923296364
489,12.368421052631579,4.7368421052631575,7.0,-165.32340070036523
490,12.368421052631579,5.263157894736842,1.0,43.24822016112714
491,12.368421052631579,5.263157894736842,2.0,11.233282427517445
492,12.368421052631579,5.263157894736842,3.0,-20.78165530609227
493,12.368421052631579,5.263157894736842,4.0,-52.79659303970195
494,12.368421052631579,5.263157894736842,5.0,-84.81153077331166
495,12.368421052631579,5.263157894736842,6.0,-116.82646850692137
496,12.368421052631579,5.263157894736842,7.0,-148.84140624053106
497,12.368421052631579,5.789473684210526,1.0,15.416457898838082
498,12.368421052631579,5.789473684210526,2.0,-44.43024209706068
499,12.368421052631579,5.789473684210526,3.0,-104.27694209295944
500,12.368421052631579,5.789473684210526,4.0,-164.1236420888582
501,12.368421052631579,5.789473684210526,5.0,-223.97034208475694
502,12.368421052631579,5.789473684210526,6.0,-283.81704208065577
503,12.368421052631579,5.789473684210526,7.0,-343.66374207655446
504,12.368421052631579,6.315789473684211,1.0,14.311775005119273
505,12.368421052631579,6.315789473684211,2.0,-46.6396078844983
506,12.368421052631579,6.315789473684211,3.0,-107.59099077411588
507,12.368421052631579,6.315789473684211,4.0,-168.54237366373343
508,12.368421052631579,6.315789473684211,5.0,-229.493756553351
509,12.368421052631579,6.315789473684211,6.0,-290.44513944296864
510,12.368421052631579,6.315789473684211,7.0,-351.39652233258613
511,12.368421052631579,6.842105263157895,1.0,17.25751132449234
512,12.368421052631579,6.842105263157895,2.0,-40.74813524575216
513,12.368421052631579,6.842105263157895,3.0,-98.75378181599666
514,12.368421052631579,6.842105263157895,4.0,-156.75942838624115
515,12.368421052631579,6.842105263157895,5.0,-214.76507495648568
516,12.368421052631579,6.842105263157895,6.0,-272.7707215267302
517,12.368421052631579,6.842105263157895,7.0,-330.7763680969747
518,12.368421052631579,7.368421052631579,1.0,21.099579931960278
519,12.368421052631579,7.368421052631579,2.0,-33.063998030816286
520,12.368421052631579,7.368421052631579,3.0,-87.22757599359286
521,12.368421052631579,7.368421052631579,4.0,-141.3911539563694
522,12.368421052631579,7.368421052631579,5.0,-195.55473191914595
523,12.368421052631579,7.368421052631579,6.0,-249.71830988192258
524,12.368421052631579,7.368421052631579,7.0,-303.8818878446991
525,12.368421052631579,7.894736842105263,1.0,26.343439990350532
526,12.368421052631579,7.894736842105263,2.0,-22.576277914035778
527,12.368421052631579,7.894736842105263,3.0,-71.4959958184221
528,12.368421052631579,7.894736842105263,4.0,-120.41571372280839
529,12.368421052631579,7.894736842105263,5.0,-169.3354316271947
530,12.368421052631579,7.894736842105263,6.0,-218.25514953158105
531,12.368421052631579,7.894736842105263,7.0,-267.1748674359673
532,12.368421052631579,8.421052631578947,1.0,33.67559835720084
533,12.368421052631579,8.421052631578947,2.0,-7.911961180335162
534,12.368421052631579,8.421052631578947,3.0,-49.49952071787117
535,12.368421052631579,8.421052631578947,4.0,-91.08708025540716
536,12.368421052631579,8.421052631578947,5.0,-132.67463979294317
537,12.368421052631579,8.421052631578947,6.0,-174.26219933047918
538,12.368421052631579,8.421052631578947,7.0,-215.84975886801513
539,12.368421052631579,8.947368421052632,1.0,43.91993161420445
540,12.368421052631579,8.947368421052632,2.0,12.576705333672052
541,12.368421052631579,8.947368421052632,3.0,-18.766520946860346
542,12.368421052631579,8.947368421052632,4.0,-50.10974722739274
543,12.368421052631579,8.947368421052632,5.0,-81.45297350792512
544,12.368421052631579,8.947368421052632,6.0,-112.79619978845753
545,12.368421052631579,8.947368421052632,7.0,-144.1394260689899
546,12.368421052631579,9.473684210526315,1.0,58.0376291160679
547,12.368421052631579,9.473684210526315,2.0,40.81210033739895
548,12.368421052631579,9.473684210526315,3.0,23.586571558730007
549,12.368421052631579,9.473684210526315,4.0,6.3610427800610765
550,12.368421052631579,9.473684210526315,5.0,-10.864485998607869
551,12.368421052631579,9.473684210526315,6.0,-28.090014777276828
552,12.368421052631579,9.473684210526315,7.0,-45.315543555945744
553,12.368421052631579,10.0,1.0,77.12719298245617
554,12.368421052631579,10.0,2.0,78.99122807017545
555,12.368421052631579,10.0,3.0,80.85526315789477
556,12.368421052631579,10.0,4.0,82.71929824561408
557,12.368421052631579,10.0,5.0,84.5833333333334
558,12.368421052631579,10.0,6.0,86.44736842105272
559,12.368421052631579,10.0,7.0,88.31140350877203
560,13.157894736842106,0.0,1.0,29.29824561403509
561,13.157894736842106,0.0,2.0,-15.08771929824561
562,13.157894736842106,0.0,3.0,-59.473684210526294
563,13.157894736842106,0.0,4.0,-103.85964912280701
564,13.157894736842106,0.0,5.0,-148.24561403508773
565,13.157894736842106,0.0,6.0,-192.63157894736838
566,13.157894736842106,0.0,7.0,-237.0175438596491
567,13.157894736842106,0.5263157894736842,1.0,14.41027869510333
568,13.157894736842106,0.5263157894736842,2.0,-44.86365313610913
569,13.157894736842106,0.5263157894736842,3.0,-104.13758496732157
570,13.157894736842106,0.5263157894736842,4.0,-163.41151679853405
571,13.157894736842106,0.5263157894736842,5.0,-222.68544862974653
572,13.157894736842106,0.5263157894736842,6.0,-281.9593804609589
573,13.157894736842106,0.5263157894736842,7.0,-341.23331229217143
574,13.157894736842106,1.0526315789473684,1.0,4.6696557770913
575,13.157894736842106,1.0526315789473684,2.0,-64.3448989721332
576,13.157894736842106,1.0526315789473684,3.0,-133.35945372135765
577,13.157894736842106,1.0526315789473684,4.0,-202.37400847058217
578,13.157894736842106,1.0526315789473684,5.0,-271.38856321980666
579,13.157894736842106,1.0526315789473684,6.0,-340.4031179690311
580,13.157894736842106,1.0526315789473684,7.0,-409.4176727182556
581,13.157894736842106,1.5789473684210527,1.0,-1.060895922712838
582,13.157894736842106,1.5789473684210527,2.0,-75.80600237174147
583,13.157894736842106,1.5789473684210527,3.0,-150.55110882077008
584,13.157894736842106,1.5789473684210527,4.0,-225.29621526979872
585,13.157894736842106,1.5789473684210527,5.0,-300.04132171882736
586,13.157894736842106,1.5789473684210527,6.0,-374.78642816785595
587,13.157894736842106,1.5789473684210527,7.0,-449.5315346168846
588,13.157894736842106,2.1052631578947367,1.0,-3.776490089181827
589,13.157894736842106,2.1052631578947367,2.0,-81.23719070467945
590,13.157894736842106,2.1052631578947367,3.0,-158.69789132017704
591,13.157894736842106,2.1052631578947367,4.0,-236.15859193567468
592,13.157894736842106,2.1052631578947367,5.0,-313.6192925511723
593,13.157894736842106,2.1052631578947367,6.0,-391.07999316666985
594,13.157894736842106,2.1052631578947367,7.0,-468.54069378216747
595,13.157894736842106,2.631578947368421,1.0,-4.330081301009805
596,13.157894736842106,2.631578947368421,2.0,-82.3443731283354
597,13.157894736842106,2.631578947368421,3.0,-160.358664955661
598,13.157894736842106,2.631578947368421,4.0,-238.3729567829866
599,13.157894736842106,2.631578947368421,5.0,-316.3872486103122
600,13.157894736842106,2.631578947368421,6.0,-394.4015404376378
601,13.157894736842106,2.631578947368421,7.0,-472.4158322649634
602,13.157894736842106,3.1578947368421053,1.0,-3.432406069529982
603,13.157894736842106,3.1578947368421053,2.0,-80.54902266537576
604,13.157894736842106,3.1578947368421053,3.0,-157.66563926122151
605,13.157894736842106,3.1578947368421053,4.0,-234.7822558570673
606,13.157894736842106,3.1578947368421053,5.0,-311.8988724529131
607,13.157894736842106,3.1578947368421053,6.0,-389.0154890487588
608,13.157894736842106,3.1578947368421053,7.0,-466.13210564460456
609,13.157894736842106,3.6842105263157894,1.0,-1.6067632927284095
610,13.157894736842106,3.6842105263157894,2.0,-76.89773711177261
611,13.157894736842106,3.6842105263157894,3.0,-152.18871093081677
612,13.157894736842106,3.6842105263157894,4.0,-227.479684749861
613,13.157894736842106,3.6842105263157894,5.0,-302.77065856890516
614,13.157894736842106,3.6842105263157894,6.0,-378.0616323879493
615,13.157894736842106,3.6842105263157894,7.0,-453.3526062069936
616,13.157894736842106,4.2105263157894735,1.0,4.412254669391793
617,13.157894736842106,4.2105263157894735,2.0,-64.85970118753221
618,13.157894736842106,4.2105263157894735,3.0,-134.13165704445618
619,13.157894736842106,4.2105263157894735,4.0,-203.4036129013802
620,13.157894736842106,4.2105263157894735,5.0,-272.67556875830417
621,13.157894736842106,4.2105263157894735,6.0,-341.94752461522813
622,13.157894736842106,4.2105263157894735,7.0,-411.21948047215216
623,13.157894736842106,4.7368421052631575,1.0,38.10166068367884
624,13.157894736842106,4.7368421052631575,2.0,2.5191108410418863
625,13.157894736842106,4.7368421052631575,3.0,-33.063439001595064
626,13.157894736842106,4.7368421052631575,4.0,-68.64598884423202
627,13.157894736842106,4.7368421052631575,5.0,-104.22853868686897
628,13.157894736842106,4.7368421052631575,6.0,-139.81108852950592
629,13.157894736842106,4.7368421052631575,7.0,-175.39363837214287
630,13.157894736842106,5.263157894736842,1.0,40.539333813872794
631,13.157894736842106,5.263157894736842,2.0,7.394457101429815
632,13.157894736842106,5.263157894736842,3.0,-25.750419611013164
633,13.157894736842106,5.263157894736842,4.0,-58.89529632345616
634,13.157894736842106,5.263157894736842,5.0,-92.04017303589916
635,13.157894736842106,5.263157894736842,6.0,-125.18504974834212
636,13.157894736842106,5.263157894736842,7.0,-158.32992646078512
637,13.157894736842106,5.789473684210526,1.0,11.725274059973536
638,13.157894736842106,5.789473684210526,2.0,-50.233662406368715
639,13.157894736842106,5.789473684210526,3.0,-112.19259887271096
640,13.157894736842106,5.789473684210526,4.0,-174.15153533905323
641,13.157894736842106,5.789473684210526,5.0,-236.1104718053955
642,13.157894736842106,5.789473684210526,6.0,-298.0694082717377
643,13.157894736842106,5.789473684210526,7.0,-360.02834473807997
644,13.157894736842106,6.315789473684211,1.0,10.58160235824112
645,13.157894736842106,6.315789473684211,2.0,-52.52100580983355
646,13.157894736842106,6.315789473684211,3.0,-115.6236139779082
647,13.157894736842106,6.315789473684211,4.0,-178.7262221459829
648,13.157894736842106,6.315789473684211,5.0,-241.82883031405754
649,13.157894736842106,6.315789473684211,6.0,-304.9314384821322
650,13.157894736842106,6.315789473684211,7.0,-368.03404665020685
651,13.157894736842106,6.842105263157895,1.0,13.631305841827356
652,13.157894736842106,6.842105263157895,2.0,-46.421598842661076
653,13.157894736842106,6.842105263157895,3.0,-106.4745035271495
654,13.157894736842106,6.842105263157895,4.0,-166.52740821163795
655,13.157894736842106,6.842105263157895,5.0,-226.58031289612637
656,13.157894736842106,6.842105263157895,6.0,-286.63321758061477
657,13.157894736842106,6.842105263157895,7.0,-346.6861222651032
658,13.157894736842106,7.368421052631579,1.0,17.60897687073534
659,13.157894736842106,7.368421052631579,2.0,-38.46625678484511
660,13.157894736842106,7.368421052631579,3.0,-94.54149044042555
661,13.157894736842106,7.368421052631579,4.0,-150.616724096006
662,13.157894736842106,7.368421052631579,5.0,-206.69195775158647
663,13.157894736842106,7.368421052631579,6.0,-262.7671914071669
664,13.157894736842106,7.368421052631579,7.0,-318.84242506274734
665,13.157894736842106,7.894736842105263,1.0,23.037914342951133
666,13.157894736842106,7.894736842105263,2.0,-27.60838184041352
667,13.157894736842106,7.894736842105263,3.0,-78.25467802377818
668,13.157894736842106,7.894736842105263,4.0,-128.90097420714284
669,13.157894736842106,7.894736842105263,5.0,-179.5472703905075
670,13.157894736842106,7.894736842105263,6.0,-230.19356657387215
671,13.157894736842106,7.894736842105263,7.0,-280.8398627572368
672,13.157894736842106,8.421052631578947,1.0,30.628854769807923
673,13.157894736842106,8.421052631578947,2.0,-12.426500986699942
674,13.157894736842106,8.421052631578947,3.0,-55.48185674320779
675,13.157894736842106,8.421052631578947,4.0,-98.53721249971568
676,13.157894736842106,8.421052631578947,5.0,-141.59256825622356
677,13.157894736842106,8.421052631578947,6.0,-184.64792401273138
678,13.157894736842106,8.421052631578947,7.0,-227.70327976923926
679,13.157894736842106,8.947368421052632,1.0,41.23475272999989
680,13.157894736842106,8.947368421052632,2.0,8.785294933683993
681,13.157894736842106,8.947368421052632,3.0,-23.66416286263189
682,13.157894736842106,8.947368421052632,4.0,-56.1136206589478
683,13.157894736842106,8.947368421052632,5.0,-88.5630784552637
684,13.157894736842106,8.947368421052632,6.0,-121.01253625157958
685,13.157894736842106,8.947368421052632,7.0,-153.46199404789547
686,13.157894736842106,9.473684210526315,1.0,55.8507219083997
687,13.157894736842106,9.473684210526315,2.0,38.017233290483624
688,13.157894736842106,9.473684210526315,3.0,20.183744672567542
689,13.157894736842106,9.473684210526315,4.0,2.35025605465146
690,13.157894736842106,9.473684210526315,5.0,-15.483232563264629
691,13.157894736842106,9.473684210526315,6.0,-33.316721181180704
692,13.157894736842106,9.473684210526315,7.0,-51.15020979909679
693,13.157894736842106,10.0,1.0,75.61403508771932
694,13.157894736842106,10.0,2.0,77.54385964912282
695,13.157894736842106,10.0,3.0,79.47368421052636
696,13.157894736842106,10.0,4.0,81.40350877192986
697,13.157894736842106,10.0,5.0,83.3333333333334
698,13.157894736842106,10.0,6.0,85.26315789473693
699,13.157894736842106,10.0,7.0,87.19298245614044
700,13.947368421052632,0.0,1.0,26.206140350877195
701,13.947368421052632,0.0,2.0,-19.692982456140346
702,13.947368421052632,0.0,3.0,-65.59210526315786
703,13.947368421052632,0.0,4.0,-111.49122807017542
704,13.947368421052632,0.0,5.0,-157.39035087719296
705,13.947368421052632,0.0,6.0,-203.28947368421046
706,13.947368421052632,0.0,7.0,-249.188596491228
707,13.947368421052632,0.5263157894736842,1.0,10.810629105163681
708,13.947368421052632,0.5263157894736842,2.0,-50.48400494756737
709,13.947368421052632,0.5263157894736842,3.0,-111.77863900029843
710,13.947368421052632,0.5263157894736842,4.0,-173.07327305302948
711,13.947368421052632,0.5263157894736842,5.0,-234.36790710576054
712,13.947368421052632,0.5263157894736842,6.0,-295.6625411584916
713,13.947368421052632,0.5263157894736842,7.0,-356.95717521122265
714,13.947368421052632,1.0526315789473684,1.0,0.7379394967648771
715,13.947368421052632,1.0526315789473684,2.0,-70.62938416436498
716,13.947368421052632,1.0526315789473684,3.0,-141.99670782549484
717,13.947368421052632,1.0526315789473684,4.0,-213.3640314866247
718,13.947368421052632,1.0526315789473684,5.0,-284.7313551477545
719,13.947368421052632,1.0526315789473684,6.0,-356.0986788088844
720,13.947368421052632,1.0526315789473684,7.0,-427.46600247001425
721,13.947368421052632,1.5789473684210527,1.0,-5.187971920078045
722,13.947368421052632,1.5789473684210527,2.0,-82.48120699805082
723,13.947368421052632,1.5789473684210527,3.0,-159.77444207602358
724,13.947368421052632,1.5789473684210527,4.0,-237.06767715399639
725,13.947368421052632,1.5789473684210527,5.0,-314.36091223196917
726,13.947368421052632,1.5789473684210527,6.0,-391.6541473099419
727,13.947368421052632,1.5789473684210527,7.0,-468.94738238791473
728,13.947368421052632,2.1052631578947367,1.0,-7.996143160403921
729,13.947368421052632,2.1052631578947367,2.0,-88.09754947870258
730,13.947368421052632,2.1052631578947367,3.0,-168.19895579700125
731,13.947368421052632,2.1052631578947367,4.0,-248.3003621152999
732,13.947368421052632,2.1052631578947367,5.0,-328.40176843359853
733,13.947368421052632,2.1052631578947367,6.0,-408.50317475189723
734,13.947368421052632,2.1052631578947367,7.0,-488.6045810701958
735,13.947368421052632,2.631578947368421,1.0,-8.568606799907858
736,13.947368421052632,2.631578947368421,2.0,-89.24247675771045
737,13.947368421052632,2.631578947368421,3.0,-169.91634671551304
738,13.947368421052632,2.631578947368421,4.0,-250.59021667331564
739,13.947368421052632,2.631578947368421,5.0,-331.26408663111823
740,13.947368421052632,2.631578947368421,6.0,-411.9379565889208
741,13.947368421052632,2.631578947368421,7.0,-492.6118265467234
742,13.947368421052632,3.1578947368421053,1.0,-7.640329003718495
743,13.947368421052632,3.1578947368421053,2.0,-87.38592116533172
744,13.947368421052632,3.1578947368421053,3.0,-167.13151332694497
745,13.947368421052632,3.1578947368421053,4.0,-246.8771054885582
746,13.947368421052632,3.1578947368421053,5.0,-326.6226976501714
747,13.947368421052632,3.1578947368421053,6.0,-406.3682898117847
748,13.947368421052632,3.1578947368421053,7.0,-486.1138819733979
749,13.947368421052632,3.6842105263157894,1.0,-5.752448404980502
750,13.947368421052632,3.6842105263157894,2.0,-83.61015996785574
751,13.947368421052632,3.6842105263157894,3.0,-161.46787153073097
752,13.947368421052632,3.6842105263157894,4.0,-239.3255830936062
753,13.947368421052632,3.6842105263157894,5.0,-317.18329465648145
754,13.947368421052632,3.6842105263157894,6.0,-395.0410062193567
755,13.947368421052632,3.6842105263157894,7.0,-472.8987177822319
756,13.947368421052632,4.2105263157894735,1.0,0.4717633513028936
757,13.947368421052632,4.2105263157894735,2.0,-71.16173645528895
758,13.947368421052632,4.2105263157894735,3.0,-142.7952362618808
759,13.947368421052632,4.2105263157894735,4.0,-214.42873606847263
760,13.947368421052632,4.2105263157894735,5.0,-286.06223587506446
761,13.947368421052632,4.2105263157894735,6.0,-357.69573568165634
762,13.947368421052632,4.2105263157894735,7.0,-429.3292354882482
763,13.947368421052632,4.7368421052631575,1.0,35.309671843349705
764,13.947368421052632,4.7368421052631575,2.0,-1.48591947119532
765,13.947368421052632,4.7368421052631575,3.0,-38.28151078574034
766,13.947368421052632,4.7368421052631575,4.0,-75.07710210028537
767,13.947368421052632,4.7368421052631575,5.0,-111.8726934148304
768,13.947368421052632,4.7368421052631575,6.0,-148.66828472937542
769,13.947368421052632,4.7368421052631575,7.0,-185.46387604392044
770,13.947368421052632,5.263157894736842,1.0,37.830447466618466
771,13.947368421052632,5.263157894736842,2.0,3.555631775342203
772,13.947368421052632,5.263157894736842,3.0,-30.71918391593407
773,13.947368421052632,5.263157894736842,4.0,-64.99399960721033
774,13.947368421052632,5.263157894736842,5.0,-99.2688152984866
775,13.947368421052632,5.263157894736842,6.0,-133.54363098976287
776,13.947368421052632,5.263157894736842,7.0,-167.81844668103912
777,13.947368421052632,5.789473684210526,1.0,8.034090221109008
778,13.947368421052632,5.789473684210526,2.0,-56.03708271567672
779,13.947368421052632,5.789473684210526,3.0,-120.10825565246245
780,13.947368421052632,5.789473684210526,4.0,-184.17942858924818
781,13.947368421052632,5.789473684210526,5.0,-248.2506015260339
782,13.947368421052632,5.789473684210526,6.0,-312.32177446281963
783,13.947368421052632,5.789473684210526,7.0,-376.39294739960536
784,13.947368421052632,6.315789473684211,1.0,6.851429711362993
785,13.947368421052632,6.315789473684211,2.0,-58.40240373516875
786,13.947368421052632,6.315789473684211,3.0,-123.6562371817005
787,13.947368421052632,6.315789473684211,4.0,-188.91007062823223
788,13.947368421052632,6.315789473684211,5.0,-254.163904074764
789,13.947368421052632,6.315789473684211,6.0,-319.41773752129575
790,13.947368421052632,6.315789473684211,7.0,-384.6715709678275
791,13.947368421052632,6.842105263157895,1.0,10.005100359162387
792,13.947368421052632,6.842105263157895,2.0,-52.09506243956996
793,13.947368421052632,6.842105263157895,3.0,-114.1952252383023
794,13.947368421052632,6.842105263157895,4.0,-176.29538803703466
795,13.947368421052632,6.842105263157895,5.0,-238.39555083576698
796,13.947368421052632,6.842105263157895,6.0,-300.49571363449934
797,13.947368421052632,6.842105263157895,7.0,-362.5958764332317
798,13.947368421052632,7.368421052631579,1.0,14.11837380951042
799,13.947368421052632,7.368421052631579,2.0,-43.86851553887389
800,13.947368421052632,7.368421052631579,3.0,-101.8554048872582
801,13.947368421052632,7.368421052631579,4.0,-159.84229423564253
802,13.947368421052632,7.368421052631579,5.0,-217.82918358402685
803,13.947368421052632,7.368421052631579,6.0,-275.81607293241115
804,13.947368421052632,7.368421052631579,7.0,-333.8029622807955
805,13.947368421052632,7.894736842105263,1.0,19.732388695551744
806,13.947368421052632,7.894736842105263,2.0,-32.640485766791244
807,13.947368421052632,7.894736842105263,3.0,-85.01336022913424
808,13.947368421052632,7.894736842105263,4.0,-137.38623469147723
809,13.947368421052632,7.894736842105263,5.0,-189.7591091538202
810,13.947368421052632,7.894736842105263,6.0,-242.1319836161632
811,13.947368421052632,7.894736842105263,7.0,-294.5048580785062
812,13.947368421052632,8.421052631578947,1.0,27.582111182415016
813,13.947368421052632,8.421052631578947,2.0,-16.941040793064705
814,13.947368421052632,8.421052631578947,3.0,-61.46419276854442
815,13.947368421052632,8.421052631578947,4.0,-105.98734474402414
816,13.947368421052632,8.421052631578947,5.0,-150.51049671950386
817,13.947368421052632,8.421052631578947,6.0,-195.03364869498358
818,13.947368421052632,8.421052631578947,7.0,-239.5568006704633
819,13.947368421052632,8.947368421052632,1.0,38.54957384579535
820,13.947368421052632,8.947368421052632,2.0,4.993884533695958
821,13.947368421052632,8.947368421052632,3.0,-28.56180477840343
822,13.947368421052632,8.947368421052632,4.0,-62.11749409050282
823,13.947368421052632,8.947368421052632,5.0,-95.6731834026022
824,13.947368421052632,8.947368421052632,6.0,-129.2288727147016
825,13.947368421052632,8.947368421052632,7.0,-162.78456202680098
826,13.947368421052632,9.473684210526315,1.0,53.66381470073152
827,13.947368421052632,9.473684210526315,2.0,35.2223662435683
828,13.947368421052632,9.473684210526315,3.0,16.780917786405073
829,13.947368421052632,9.473684210526315,4.0,-1.6605306707581384
830,13.947368421052632,9.473684210526315,5.0,-20.10197912792137
831,13.947368421052632,9.473684210526315,6.0,-38.543427585084586
832,13.947368421052632,9.473684210526315,7.0,-56.984876042247805
833,13.947368421052632,10.0,1.0,74.10087719298247
834,13.947368421052632,10.0,2.0,76.0964912280702
835,13.947368421052632,10.0,3.0,78.09210526315795
836,13.947368421052632,10.0,4.0,80.08771929824567
837,13.947368421052632,10.0,5.0,82.0833333333334
838,13.947368421052632,10.0,6.0,84.07894736842114
839,13.947368421052632,10.0,7.0,86.07456140350888
840,14.736842105263158,0.0,1.0,23.1140350877193
841,14.736842105263158,0.0,2.0,-24.298245614035082
842,14.736842105263158,0.0,3.0,-71.71052631578947
843,14.736842105263158,0.0,4.0,-119.12280701754385
844,14.736842105263158,0.0,5.0,-166.5350877192982
845,14.736842105263158,0.0,6.0,-213.9473684210526
846,14.736842105263158,0.0,7.0,-261.359649122807
847,14.736842105263158,0.5263157894736842,1.0,7.210979515224018
848,14.736842105263158,0.5263157894736842,2.0,-56.10435675902565
849,14.736842105263158,0.5263157894736842,3.0,-119.41969303327532
850,14.736842105263158,0.5263157894736842,4.0,-182.735029307525
851,14.736842105263158,0.5263157894736842,5.0,-246.0503655817746
852,14.736842105263158,0.5263157894736842,6.0,-309.3657018560243
853,14.736842105263158,0.5263157894736842,7.0,-372.681038130274
854,14.736842105263158,1.0526315789473684,1.0,-3.1937767835615603
855,14.736842105263158,1.0526315789473684,2.0,-76.9138693565968
856,14.736842105263158,1.0526315789473684,3.0,-150.63396192963205
857,14.736842105263158,1.0526315789473684,4.0,-224.35405450266728
858,14.736842105263158,1.0526315789473684,5.0,-298.07414707570246
859,14.736842105263158,1.0526315789473684,6.0,-371.7942396487378
860,14.736842105263158,1.0526315789473684,7.0,-445.51433222177303
861,14.736842105263158,1.5789473684210527,1.0,-9.315047917443252
862,14.736842105263158,1.5789473684210527,2.0,-89.15641162436019
863,14.736842105263158,1.5789473684210527,3.0,-168.99777533127713
864,14.736842105263158,1.5789473684210527,4.0,-248.83913903819405
865,14.736842105263158,1.5789473684210527,5.0,-328.68050274511097
866,14.736842105263158,1.5789473684210527,6.0,-408.52186645202795
867,14.736842105263158,1.5789473684210527,7.0,-488.3632301589449
868,14.736842105263158,2.1052631578947367,1.0,-12.21579623162603
869,14.736842105263158,2.1052631578947367,2.0,-94.95790825272574
870,14.736842105263158,2.1052631578947367,3.0,-177.7000202738255
871,14.736842105263158,2.1052631578947367,4.0,-260.44213229492516
872,14.736842105263158,2.1052631578947367,5.0,-343.18424431602483
873,14.736842105263158,2.1052631578947367,6.0,-425.9263563371247
874,14.736842105263158,2.1052631578947367,7.0,-508.6684683582243
875,14.736842105263158,2.631578947368421,1.0,-12.807132298805925
876,14.736842105263158,2.631578947368421,2.0,-96.14058038708554
877,14.736842105263158,2.631578947368421,3.0,-179.47402847536517
878,14.736842105263158,2.631578947368421,4.0,-262.80747656364474
879,14.736842105263158,2.631578947368421,5.0,-346.1409246519243
880,14.736842105263158,2.631578947368421,6.0,-429.474372740204
881,14.736842105263158,2.631578947368421,7.0,-512.8078208284836
882,14.736842105263158,3.1578947368421053,1.0,-11.848251937907023
883,14.736842105263158,3.1578947368421053,2.0,-94.22281966528773
884,14.736842105263158,3.1578947368421053,3.0,-176.59738739266845
885,14.736842105263158,3.1578947368421053,4.0,-258.97195512004913
886,14.736842105263158,3.1578947368421053,5.0,-341.3465228474298
887,14.736842105263158,3.1578947368421053,6.0,-423.7210905748106
888,14.736842105263158,3.1578947368421053,7.0,-506.0956583021912
889,14.736842105263158,3.6842105263157894,1.0,-9.898133517232608
890,14.736842105263158,3.6842105263157894,2.0,-90.3225828239389
891,14.736842105263158,3.6842105263157894,3.0,-170.7470321306452
892,14.736842105263158,3.6842105263157894,4.0,-251.17148143735147
893,14.736842105263158,3.6842105263157894,5.0,-331.59593074405774
894,14.736842105263158,3.6842105263157894,6.0,-412.02038005076406
895,14.736842105263158,3.6842105263157894,7.0,-492.4448293574704
896,14.736842105263158,4.2105263157894735,1.0,-3.4687279667860196
897,14.736842105263158,4.2105263157894735,2.0,-77.46377172304572
898,14.736842105263158,4.2105263157894735,3.0,-151.45881547930549
899,14.736842105263158,4.2105263157894735,4.0,-225.45385923556512
900,14.736842105263158,4.2105263157894735,5.0,-299.4489029918248
901,14.736842105263158,4.2105263157894735,6.0,-373.4439467480846
902,14.736842105263158,4.2105263157894735,7.0,-447.4389905043443
903,14.736842105263158,4.7368421052631575,1.0,32.51768300302058
904,14.736842105263158,4.7368421052631575,2.0,-5.4909497834325265
905,14.736842105263158,4.7368421052631575,3.0,-43.499582569885646
906,14.736842105263158,4.7368421052631575,4.0,-81.50821535633874
907,14.736842105263158,4.7368421052631575,5.0,-119.51684814279183
908,14.736842105263158,4.7368421052631575,6.0,-157.52548092924496
909,14.736842105263158,4.7368421052631575,7.0,-195.53411371569803
910,14.736842105263158,5.263157894736842,1.0,35.12156111936413
911,14.736842105263158,5.263157894736842,2.0,-0.2831935507454233
912,14.736842105263158,5.263157894736842,3.0,-35.68794822085498
913,14.736842105263158,5.263157894736842,4.0,-71.09270289096453
914,14.736842105263158,5.263157894736842,5.0,-106.49745756107406
915,14.736842105263158,5.263157894736842,6.0,-141.90221223118363
916,14.736842105263158,5.263157894736842,7.0,-177.3069669012932
917,14.736842105263158,5.789473684210526,1.0,4.342906382244465
918,14.736842105263158,5.789473684210526,2.0,-61.840503024984756
919,14.736842105263158,5.789473684210526,3.0,-128.023912432214
920,14.736842105263158,5.789473684210526,4.0,-194.20732183944318
921,14.736842105263158,5.789473684210526,5.0,-260.3907312466724
922,14.736842105263158,5.789473684210526,6.0,-326.5741406539016
